,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
19,2000740,1,0.0021653634,False,2011-01-10,1,城市 党 名 帝国主义 全部,又 组织 推进 资本主义 保证 运动 看到 保持 认为 百分之,10,2011,1,1,10,1,1,1,14,31,2,2,1
20,2000010,0,0.9999397,True,2011-01-11,2,时 取得 要 大会 会议,党中央 还是 这里 对于 合作 我 扩大 推动 以来 由于,5,2011,1,1,11,2,0,1,12,29,2,2,1
21,2000741,1,0.002178073,False,2011-01-11,1,全部 实行 以 发展 报道,中 政府 保证 全部 社会主义 百分之 运动 发现 严重 书记,7,2011,1,1,11,2,1,1,13,31,2,2,1
22,2000011,0,0.9999442,True,2011-01-12,2,会见 要 进入 并且 五,准备 无产阶级 1 去 自己 继续 。 新 朝鲜 积极,1,2011,1,1,12,3,0,1,12,27,2,2,1
23,2000742,1,0.0023342818,False,2011-01-12,1,中华人民共和国 农业 敌人 要求 科学,困难 本报讯 采取 新的 又 工业 影响 战争 使 因此,2,2011,1,1,12,3,1,1,19,28,2,2,1
24,2000012,0,0.9999317,True,2011-01-13,2,两国人民 作用 一起 或者 取得,11 最后 必须 过 各国 无产阶级 三 副主席 投资 关于,5,2011,1,1,13,4,0,1,16,30,2,2,1
25,2000743,1,0.0022786139,False,2011-01-13,1,马克思列宁主义 问题 推进 次 今天,社会主义 上海 亿元 项目 现在 中国 万元 困难 问题 成立,5,2011,1,1,13,4,1,1,18,31,2,2,1
26,2000013,0,0.9999417,True,2011-01-14,2,创造 积极 3 许多 任何,其他 各地 增长 积极 联合国 能力 但 历史 国务院 ．,7,2011,1,1,14,5,0,1,13,29,2,2,1
27,2000744,1,0.0028546427,False,2011-01-14,1,中 ” 影响 中国人民解放军 农民,一 就 实施 战争 被 制度 　　 工业 （ 政治,1,2011,1,1,14,5,1,1,17,25,2,2,1
28,2000014,0,0.99991035,True,2011-01-15,2,修正主义 还是 日 民主 副总理,一定 精神 民主 经过 这里 用 民族 这次 对 或者,4,2011,1,1,15,6,0,1,16,27,2,2,1
29,2000745,1,0.0028560779,False,2011-01-15,1,北京 实施 经验 我国 帮助,中国共产党 今年 国家 实施 使 学生 敌人 有些 美国 加强,8,2011,1,1,15,6,1,1,14,31,2,2,1
30,2000015,0,0.9999305,True,2011-01-16,2,开展 以来 结果 作用 群众,应当 这次 有关 关于 民族 更 是 增长 应该 两国人民,2,2011,1,1,16,7,0,1,14,29,2,2,1
31,2000746,1,0.003116334,False,2011-01-16,1,已 中华人民共和国 中心 领导干部 其中,　　 保护 得到 新华社 召开 时候 已 法律 人民 按照,2,2011,1,1,16,7,1,1,20,29,2,2,1
32,2000016,0,0.99993885,True,2011-01-17,2,政策 3 毛主席 支持 比,讨论 3 同时 印度尼西亚 去年 过去 增长 还有 也 发挥,6,2011,1,1,17,1,0,1,13,30,2,2,1
33,2000747,1,0.0022329863,False,2011-01-17,1,提出 原则 天 城市 与,朝鲜民主主义人民共和国 有的 资产阶级 已 学生 加强 中共中央政治局 各级 全部 粮食,6,2011,1,1,17,1,1,1,12,44,2,2,1
34,2000017,0,0.9999393,True,2011-01-18,2,反对 成为 不能 美元 世界,日本 必须 而且 甚至 部门 他们 负责人 对于 对 第二,10,2011,1,1,18,2,0,1,14,29,2,2,1
35,2000748,1,0.002245687,False,2011-01-18,1,服务 参加 政治 中国共产党 记者,时间 中共中央政治局 领导干部 们 敌人 城市 中心 采取 科技 有些,1,2011,1,1,18,2,1,1,17,35,2,2,1
36,2000018,0,0.99993765,True,2011-01-19,2,建立 投资 三 、 胜利,道路 许多 各地 进入 其他 执行 成为 同志 朝鲜 取得,4,2011,1,1,19,3,0,1,12,29,2,2,1
37,2000749,1,0.0025123393,False,2011-01-19,1,政府 帝国主义 一些 中共中央政治局 本报讯,敌人 这样 完全 工人 目前 认为 不同 总理 本报 中央,5,2011,1,1,19,3,1,1,22,29,2,2,1
38,2000019,0,0.99993646,True,2011-01-20,2,大家 精神 一起 准备 许多,是 增加 副主席 其他 进行 负责人 方式 苏联 和 发挥,8,2011,1,1,20,4,0,1,14,29,2,2,1
39,2000750,1,0.00218233,False,2011-01-20,1,通过 越南 发表 全部 受到,加快 保持 越南 要求 根据 次 毛泽东 办法 从 可以,2,2011,1,1,20,4,1,1,14,28,2,2,1
40,2000020,0,0.99993455,True,2011-01-21,2,结果 以后 其 过去 苏联,到 他 委员会 得 11 决定 国 以及 出席 继续,3,2011,1,1,21,5,0,1,13,26,2,2,1
41,2000751,1,0.0023392,False,2011-01-21,1,经济 职工 工作 之间 帝国主义,利用 艺术 广大 这些 参加 法律 ） 马克思主义 全部 土地,4,2011,1,1,21,5,1,1,16,31,2,2,1
42,2000021,0,0.9999267,True,2011-01-22,2,努力 美元 就是 它 提供,向 并 但是 能力 是 副总理 取得 革命 合作 比,8,2011,1,1,22,6,0,1,13,26,2,2,1
43,2000752,1,0.0031055019,False,2011-01-22,1,有些 记者 中华人民共和国 工作人员 超过,领导干部 资产阶级 时候 不同 已 都 经济 中国人民解放军 已经 部队,1,2011,1,1,22,6,1,1,21,36,2,2,1
44,2000022,0,0.99989617,True,2011-01-23,2,继续 发挥 提供 过去 传统,对 伟大 这个 情况 。 11 同时 或者 比赛 得,8,2011,1,1,23,7,0,1,14,26,2,2,1
45,2000753,1,0.00304103,False,2011-01-23,1,资本主义 期间 干部 部队 目前,实行 基础上 深入 时间 认为 召开 工作人员 ％ 发表 国家,4,2011,1,1,23,7,1,1,16,31,2,2,1
46,2000023,0,0.99992025,True,2011-01-24,2,决定 有关 委员 进入 起来,机构 希望 年 人 也 建议 ！ 推动 毛泽东思想 情况,6,2011,1,1,24,1,0,1,14,28,2,2,1
47,2000754,1,0.0022659579,False,2011-01-24,1,作为 中国 任务 粮食 社会,代表 改革 　　 发现 已经 作为 不 时候 帮助 马克思主义,6,2011,1,1,24,1,1,1,14,31,2,2,1
48,2000024,0,0.107102446,False,2011-01-25,2,日电 出席 时 企业 日,柬埔寨 应该 去 情况 北京市 过 资金 毛泽东思想 苏联 为,9,2011,1,1,25,2,0,1,12,31,2,2,1
49,2000755,1,0.0024372416,False,2011-01-25,1,英国 中国人民解放军 时候 有些 环境,今天 生活 最近 发展 以 ： 使 的 记者 新的,5,2011,1,1,25,2,1,1,19,25,2,2,1
50,2000025,0,0.99991155,True,2011-01-26,2,对 ！ 印度尼西亚 出现 什么,资金 进一步 提供 结束 …… 必须 重要 为 会见 学校,2,2011,1,1,26,3,0,1,15,29,2,2,1
51,2000756,1,0.002392835,False,2011-01-26,1,受到 经济 从 存在 条,社会主义 　　 就 中 公司 管理 加强 重点 中央 环境,9,2011,1,1,26,3,1,1,12,29,2,2,1
52,2000026,0,0.9999329,True,2011-01-27,2,促进 但是 应当 得 扩大,几 任何 …… 1 最 ， 人 过去 出席 发挥,3,2011,1,1,27,4,0,1,13,24,2,2,1
53,2000757,1,0.0023477627,False,2011-01-27,1,国际 中国共产党 广大 中共中央政治局 粮食,经济发展 马克思主义 战争 经验 能 帮助 之 发展 提出 全国,9,2011,1,1,27,4,1,1,22,32,2,2,1
54,2000027,0,0.99993896,True,2011-01-28,2,准备 方式 取得 需要 形成,11 还有 群众 。 宣传 政策 好 是 甚至 团结,1,2011,1,1,28,5,0,1,14,26,2,2,1
55,2000758,1,0.0021262264,False,2011-01-28,1,） 任务 服务 举行 不,存在 共产党 已经 措施 发生 以上 完成 时候 或 部长,10,2011,1,1,28,5,1,1,12,29,2,2,1
56,2000028,0,0.99991405,True,2011-01-29,2,对 几 10 促进 不断,取得 建立 …… 决定 坚决 讨论 什么 不能 起来 特别,4,2011,1,1,29,6,0,1,12,29,2,2,1
57,2000759,1,0.003145106,False,2011-01-29,1,与 代表团 参加 被 资产阶级,工作人员 以 召开 又 英国 关系 公司 生活 的 发生,3,2011,1,1,29,6,1,1,15,28,2,2,1
58,2000029,0,0.9999181,True,2011-01-30,2,地方 三 一起 副总理 所,形成 努力 取得 3 这个 必须 准备 对 应该 提供,6,2011,1,1,30,7,0,1,13,27,2,2,1
59,2000760,1,0.0030676064,False,2011-01-30,1,中国共产党 困难 共产党 活动 不少,大量 今天 条件 青年 名 时候 还 帮助 于 制度,9,2011,1,1,30,7,1,1,18,26,2,2,1
60,2000030,0,0.99994504,True,2011-01-31,2,这个 和平 也 各国 我,和平 1 大 也 12 去 无产阶级 种 机构 主要,9,2011,1,1,31,1,0,1,12,26,2,2,1
61,2000761,1,0.0021757248,False,2011-01-31,1,报道 提出 土地 分别 发展,从 目前 已经 经济 严重 本报讯 正在 得到 社会 技术,8,2011,1,1,31,1,1,1,14,29,2,2,1
62,2000031,0,0.99991214,True,2011-02-01,2,月 但 提供 团结 日,毛主席 以来 也 向 用 12 出现 最 对于 民族,6,2011,1,2,1,2,0,1,11,26,2,2,1
63,2000762,1,0.0027466696,False,2011-02-01,1,获得 又 人民 根据 资本主义,上海 经验 时候 中国 有 深入 管理 部长 越南 解决,4,2011,1,2,1,2,1,1,15,28,2,2,1
64,2000032,0,0.9999169,True,2011-02-02,2,起来 —— 开始 · 等,文化大革命 任何 这里 增加 等 但是 · 力量 发挥 周年,8,2011,1,2,2,3,0,1,12,30,2,2,1
65,2000763,1,0.0026945523,False,2011-02-02,1,过程 不 代表团 经验 工作人员,科学 创新 根据 组织 报道 安全 农村 名 资产阶级 有,8,2011,1,2,2,3,1,1,16,29,2,2,1
66,2000033,0,0.99993014,True,2011-02-03,2,达到 世界 联合国 其他 以来,不能 伟大 第二 ？ 民族 不断 重要 出现 宣传 会见,4,2011,1,2,3,4,0,1,15,28,2,2,1
67,2000764,1,0.00283564,False,2011-02-03,1,作为 把 马克思列宁主义 还 或,调查 社会 次 科学 时候 能 认真 人民 困难 本报讯,6,2011,1,2,3,4,1,1,16,28,2,2,1
68,2000034,0,0.9998324,True,2011-02-04,2,学习 向 企业 斗争 ·,好 建议 日 第二 还有 经过 也 政策 比 文化大革命,2,2011,1,2,4,5,0,1,12,28,2,2,1
69,2000765,1,0.0026637525,False,2011-02-04,1,地 书记 广大 目前 国际,关系 据 访问 工作人员 目前 国际 看到 战争 发表 过程,1,2011,1,2,4,5,1,1,13,30,2,2,1
70,2000035,0,0.99990916,True,2011-02-05,2,比 历史 五 思想 ！,日电 同 民主 资源 有关 无产阶级 生产 机构 十 去年,5,2011,1,2,5,6,0,1,11,29,2,2,1
71,2000766,1,0.0035875496,False,2011-02-05,1,规定 今年 能够 获得 报道,条 领导 代表 毛泽东 不少 利用 教育 总统 保护 各级,8,2011,1,2,5,6,1,1,14,29,2,2,1
72,2000036,0,0.9999145,True,2011-02-06,2,力量 周年 地方 上 也,建立 革命 能力 3 群众 朝鲜 民主 得 要 市场,1,2011,1,2,6,7,0,1,12,26,2,2,1
73,2000767,1,0.003797833,False,2011-02-06,1,工作 统一 朝鲜民主主义人民共和国 成立 改革,工程 有 新的 毛泽东 表示 人们 代表团 基本 认为 可能,2,2011,1,2,6,7,1,1,23,30,2,2,1
74,2000037,0,0.99992645,True,2011-02-07,2,等 这种 他 成为 生产,事业 会 这 “ 及 等 同 开展 主席 也,6,2011,1,2,7,1,0,1,12,22,2,2,1
75,2000768,1,0.0027835828,False,2011-02-07,1,因为 由 名 组织 美帝国主义,书记 条 代表 全部 城市 一 超过 因为 我国 亿元,10,2011,1,2,7,1,1,1,15,27,2,2,1
76,2000038,0,0.9999435,True,2011-02-08,2,各种 更 作用 并且 投资,共同 却 但是 资源 最 其他 去 市场 …… 修正主义,3,2011,1,2,8,2,0,1,13,28,2,2,1
77,2000769,1,0.0028742724,False,2011-02-08,1,加强 地区 实现 这样 举行,代表 就 经验 生活 解决 已 们 社会 表示 部长,1,2011,1,2,8,2,1,1,14,26,2,2,1
78,2000039,0,0.9999378,True,2011-02-09,2,或者 会见 着 作出 支持,却 着 世界 联合 决定 我 市场 民族 印度尼西亚 道路,2,2011,1,2,9,3,0,1,13,29,2,2,1
79,2000770,1,0.0027194873,False,2011-02-09,1,资产阶级 中的 给 发表 北京,越来越 发生 按照 报道 人民 ” 现在 解决 地 项目,10,2011,1,2,9,3,1,1,15,28,2,2,1
80,2000040,0,0.9999367,True,2011-02-10,2,而 会见 领域 过 继续,而且 第 10 和平 质量 下 她 全国人大常委会 向 共同,4,2011,1,2,10,4,0,1,12,30,2,2,1
81,2000771,1,0.0027079103,False,2011-02-10,1,包括 严重 还 安全 》,把 条 国家 能 中国共产党 英国 工作人员 中央 不仅 据,7,2011,1,2,10,4,1,1,12,30,2,2,1
82,2000041,0,0.9999337,True,2011-02-11,2,双方 好 水平 ； 起来,我 同 月 扩大 就是 任何 同志 什么 对 能力,10,2011,1,2,11,5,0,1,12,25,2,2,1
83,2000772,1,0.0027784822,False,2011-02-11,1,有些 中国人民解放军 中央 书记 项目,书记 人民 建设 为了 看到 解决 保护 毛泽东 来 粮食,5,2011,1,2,11,5,1,1,19,29,2,2,1
84,2000042,0,0.99986625,True,2011-02-12,2,所 部门 修正主义 质量 历史,文化大革命 报告 团结 过 ， 苏联 民族 坚决 也 继续,1,2011,1,2,12,6,0,1,15,29,2,2,1
85,2000773,1,0.0033058096,False,2011-02-12,1,计划 记者 困难 国家 一,来 说 访问 要求 安全 强调 新华社 受到 活动 （,3,2011,1,2,12,6,1,1,13,27,2,2,1
86,2000043,0,0.99994075,True,2011-02-13,2,道路 各 二 几 重要,及 副主席 五 全国人大常委会 需要 种 坚决 实际 这种 作用,4,2011,1,2,13,7,0,1,11,32,2,2,1
87,2000774,1,0.0033451903,False,2011-02-13,1,可能 次 获得 存在 里,工作人员 社会 已经 我们 敌人 名 经济 影响 参加 与,9,2011,1,2,13,7,1,1,12,29,2,2,1
88,2000044,0,0.9999318,True,2011-02-14,2,许多 投资 无产阶级 柬埔寨 十,国 阿尔巴尼亚 坚持 ， 得 11 12 进一步 等 任何,9,2011,1,2,14,1,0,1,16,29,2,2,1
89,2000775,1,0.002709849,False,2011-02-14,1,据 部分 马克思主义 （ 利用,万元 政府 一些 朝鲜民主主义人民共和国 可能 机关 新华社 按照 其中 在,2,2011,1,2,14,1,1,1,15,38,2,2,1
90,2000045,0,0.9999192,True,2011-02-15,2,方面 这次 委员 对 ……,日本 任何 特别 上 12 一起 作用 取得 周年 ；,8,2011,1,2,15,2,0,1,13,27,2,2,1
91,2000776,1,0.0030539744,False,2011-02-15,1,有些 20 越来越 中心 战争,代表团 表示 加强 前 国际 ： 据 措施 实现 越南,6,2011,1,2,15,2,1,1,15,27,2,2,1
92,2000046,0,0.9999205,True,2011-02-16,2,开始 具有 大 11 个,传统 去 历史 生产 市场 日电 但 支持 得 各地,2,2011,1,2,16,3,0,1,12,26,2,2,1
93,2000777,1,0.0026868263,False,2011-02-16,1,记者 包括 组织 天 粮食,重大 活动 资产阶级 广大 看到 发展 中共中央政治局 万元 领导 工业,6,2011,1,2,16,3,1,1,13,36,2,2,1
94,2000047,0,0.9999435,True,2011-02-17,2,三 出 增加 3 及,着 好 几 坚持 重要 北京市 柬埔寨 月 作出 ；,6,2011,1,2,17,4,0,1,10,26,2,2,1
95,2000778,1,0.0027217164,False,2011-02-17,1,科技 要求 大量 名 把,作为 万元 包括 使 据 不仅 环境 技术 分别 原则,2,2011,1,2,17,4,1,1,12,27,2,2,1
96,2000048,0,0.99993455,True,2011-02-18,2,对于 资金 不能 重要 苏联,后 全国人大常委会 部门 美元 ！ 一定 希望 主席 情况 作出,8,2011,1,2,18,5,0,1,14,32,2,2,1
97,2000779,1,0.0027058972,False,2011-02-18,1,与 科技 之间 据 法律,其中 看到 毛泽东 法律 记者 新的 或 计划 次 人民,3,2011,1,2,18,5,1,1,12,28,2,2,1
98,2000049,0,0.99993646,True,2011-02-19,2,伟大 比 反对 会 和平,以来 应当 负责人 各 传统 它 增加 修正主义 伟大 还是,9,2011,1,2,19,6,0,1,12,30,2,2,1
99,2000780,1,0.0034130285,False,2011-02-19,1,加快 职工 总统 期间 经济发展,学生 安全 统一 办法 又 保证 敌人 代表 时间 表示,9,2011,1,2,19,6,1,1,16,28,2,2,1
100,2000050,0,0.99993217,True,2011-02-20,2,扩大 执行 坚决 应当 先进,1 市场 必须 第二 同 3 质量 所 提高 ——,3,2011,1,2,20,7,0,1,14,25,2,2,1
101,2000781,1,0.0032608092,False,2011-02-20,1,因此 解决 的 要求 ％,保护 的 时间 艺术 北京 理论 教育 越南 部长 没有,5,2011,1,2,20,7,1,1,12,28,2,2,1
102,2000051,0,0.9999211,True,2011-02-21,2,单位 以后 这个 开发 建议,具有 文化大革命 提供 我 水平 开展 去 和 起来 机构,7,2011,1,2,21,1,0,1,14,29,2,2,1
103,2000782,1,0.0026375228,False,2011-02-21,1,％ 帮助 机关 推进 实行,社会 服务 安全 实施 政府 看到 可能 实现 原则 今天,4,2011,1,2,21,1,1,1,13,29,2,2,1
104,2000052,0,0.9998603,True,2011-02-22,2,毛泽东思想 会见 3 如果 情况,日电 学校 同 她 更 用 宣传 会见 使用 增加,1,2011,1,2,22,2,0,1,16,25,2,2,1
105,2000783,1,0.002838651,False,2011-02-22,1,名 来 中国人民解放军 保护 土地,措施 领导人 产品 新的 完成 党 工业 我国 保证 马克思主义,7,2011,1,2,22,2,1,1,17,32,2,2,1
106,2000053,0,0.99991953,True,2011-02-23,2,第一 ； 需要 全国人大常委会 文化,任何 促进 形成 人 美元 准备 决定 就是 希望 年,7,2011,1,2,23,3,0,1,18,27,2,2,1
107,2000784,1,0.002871942,False,2011-02-23,1,发展 作为 之 全部 有的,经济发展 做 已经 深入 中国 公司 以上 领导人 又 社会主义,1,2011,1,2,23,3,1,1,13,32,2,2,1
108,2000054,0,0.99992704,True,2011-02-24,2,12 传统 一起 进入 不是,自己 其他 一个 日 …… 几 ． 时 第二 他们,3,2011,1,2,24,4,0,1,14,25,2,2,1
109,2000785,1,0.0027189492,False,2011-02-24,1,中共中央政治局 经验 重大 就 总统,共产党 中国共产党 成立 环境 认真 经济 马克思主义 都 万元 以上,4,2011,1,2,24,4,1,1,18,35,2,2,1
110,2000055,0,0.99992144,True,2011-02-25,2,情况 应当 但 国务院 伟大,…… 使用 同时 思想 日 美元 是 并 提供 好,10,2011,1,2,25,5,0,1,14,25,2,2,1
111,2000786,1,0.0026428967,False,2011-02-25,1,各级 农民 运动 或 　　,书记 环境 党 发表 让 天 超过 要求 教育 人员,7,2011,1,2,25,5,1,1,13,26,2,2,1
112,2000056,0,0.9998803,True,2011-02-26,2,应该 柬埔寨 到 世界 增长,不断 进行 企业 同志 革命 出 ， 起来 如何 能力,7,2011,1,2,26,6,0,1,14,27,2,2,1
113,2000787,1,0.0035138936,False,2011-02-26,1,中国人民解放军 战争 之间 使 本报,条件 今年 农业 土地 活动 据 安全 国家 重大 各级,5,2011,1,2,26,6,1,1,18,28,2,2,1
114,2000057,0,0.99992776,True,2011-02-27,2,日电 发挥 应当 并 维护,十 他 …… 各 维护 而 应该 ； 单位 双方,5,2011,1,2,27,7,0,1,13,24,2,2,1
115,2000788,1,0.003441684,False,2011-02-27,1,青年 总理 人民 科学 共产党,里 不少 时间 组织 部队 这些 公司 发表 土地 20,3,2011,1,2,27,7,1,1,15,28,2,2,1
116,2000058,0,0.999923,True,2011-02-28,2,更 关于 各种 了 毛主席,， 提供 质量 两国人民 出现 团结 结果 取得 才能 着,5,2011,1,2,28,1,0,1,13,29,2,2,1
117,2000789,1,0.002643362,False,2011-02-28,1,” 已 关系 访问 （,次 部队 可能 得到 办法 任务 保护 ： 领导人 已,8,2011,1,2,28,1,1,1,11,27,2,2,1
118,2000059,0,0.99992895,True,2011-03-01,2,国 主席 过去 结束 会议,着 坚决 向 和 或者 先进 建议 10 党中央 阿尔巴尼亚,10,2011,1,3,1,2,0,1,13,30,2,2,1
119,2000790,1,0.0030576033,False,2011-03-01,1,安全 全部 土地 加强 采取,基本 毛泽东 表示 关系 中国共产党 政府 让 强调 项目 保持,10,2011,1,3,1,2,1,1,14,32,2,2,1
120,2000060,0,0.9999236,True,2011-03-02,2,两国人民 斗争 和 所 各种,同 报告 大会 一切 进一步 更 毛主席 扩大 这次 但是,8,2011,1,3,2,3,0,1,14,29,2,2,1
121,2000791,1,0.0029745218,False,2011-03-02,1,城市 重大 大量 被 政府,一些 措施 土地 职工 访问 可以 让 不同 规定 在,9,2011,1,3,2,3,1,1,13,27,2,2,1
122,2000061,0,0.999915,True,2011-03-03,2,投资 会议 经过 他们 共同,事业 是 却 文化 —— 质量 许多 得 种 为,7,2011,1,3,3,4,0,1,14,24,2,2,1
123,2000792,1,0.0029751048,False,2011-03-03,1,重大 调查 从 （ 总理,有些 利用 部分 全国 总理 中 社会主义 强调 马克思主义 可能,10,2011,1,3,3,4,1,1,12,33,2,2,1
124,2000062,0,0.9999119,True,2011-03-04,2,关于 以及 以来 学习 和平,革命 柬埔寨 、 得 并且 种 过 文化大革命 有关 1,5,2011,1,3,4,5,0,1,14,28,2,2,1
125,2000793,1,0.0030185003,False,2011-03-04,1,包括 教育 正在 工业 目前,能 不少 认为 政府 朝鲜民主主义人民共和国 党 职工 现在 严重 经验,5,2011,1,3,4,5,1,1,14,36,2,2,1
126,2000063,0,0.9999021,True,2011-03-05,2,开展 得 和平 和 作用,现代化 ？ 会 毛泽东思想 比赛 进一步 传统 作出 胜利 各种,8,2011,1,3,5,6,0,1,12,32,2,2,1
127,2000794,1,0.0036034868,False,2011-03-05,1,调查 计划 完成 领导 ）,能 实现 土地 帮助 条 制度 机关 城市 之 能够,9,2011,1,3,5,6,1,1,13,26,2,2,1
128,2000064,0,0.9999074,True,2011-03-06,2,水平 这个 这种 、 还是,主席 投资 三 质量 世界 更加 斗争 副总理 结束 等,4,2011,1,3,6,7,0,1,13,28,2,2,1
129,2000795,1,0.003565025,False,2011-03-06,1,我们 这样 将 现在 已,深入 马克思主义 创新 环境 发生 公司 管理 政府 给 稳定,10,2011,1,3,6,7,1,1,12,31,2,2,1
130,2000065,0,0.9999366,True,2011-03-07,2,为 方面 无产阶级 十 二,这次 朝鲜 出现 方面 “ 委员 只有 政策 投资 特别,5,2011,1,3,7,1,0,1,13,28,2,2,1
131,2000796,1,0.003307431,False,2011-03-07,1,代表团 参加 职工 条件 我们,发表 统一 总理 全面 重大 采取 生活 深入 两 帮助,5,2011,1,3,7,1,1,1,15,28,2,2,1
132,2000066,0,0.99993086,True,2011-03-08,2,10 毛主席 大 一起 提供,出席 11 用 要 积极 会见 关于 坚决 各地 还是,2,2011,1,3,8,2,0,1,14,27,2,2,1
133,2000797,1,0.0030419524,False,2011-03-08,1,规定 多 我国 理论 今年,中国 生活 调查 以 马克思列宁主义 问题 不仅 科技 运动 分别,8,2011,1,3,8,2,1,1,13,33,2,2,1
134,2000067,0,0.9999336,True,2011-03-09,2,第 讨论 毛泽东思想 《 双方,支持 其 本报记者 最后 后 并且 这里 资源 开始 部门,8,2011,1,3,9,3,0,1,15,29,2,2,1
135,2000798,1,0.0036338228,False,2011-03-09,1,部队 朝鲜民主主义人民共和国 城市 生活 中的,认为 根据 作为 天 超过 科技 又 》 总理 不少,9,2011,1,3,9,3,1,1,23,26,2,2,1
136,2000068,0,0.99992764,True,2011-03-10,2,创造 为 会议 毛泽东思想 新,单位 各种 新 文化大革命 一定 出席 开展 以及 个 学校,3,2011,1,3,10,4,0,1,15,30,2,2,1
137,2000799,1,0.0029442457,False,2011-03-10,1,党 一些 过程 可以 中心,措施 农业 得到 来 做 通过 中心 解决 改革 安全,2,2011,1,3,10,4,1,1,13,27,2,2,1
138,2000069,0,0.999926,True,2011-03-11,2,会见 历史 维护 美元 过去,并 朝鲜 现代化 而 各地 这里 增加 是 印度尼西亚 其他,4,2011,1,3,11,5,0,1,14,30,2,2,1
