,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
54,1003411,1,0.9998987,True,2009-05-04,1,继续 自己 时 联合 这里,结果 时 水平 人 这里 资金 学校 美元 无产阶级 企业,1,2009,2,5,4,1,1,1,13,29,2,2,1
55,1007431,0,0.0034371547,False,2009-05-06,2,中央 机关 已经 使 这样,计划 得到 就 美国 组织 总统 （ 全面 能够 百分之,1,2009,2,5,6,3,0,1,13,28,2,2,1
56,1003415,1,0.9999206,True,2009-05-08,1,人 积极 以来 道路 更,更加 由于 但 美元 人 3 坚决 先进 朝鲜 建立,1,2009,2,5,8,5,1,1,12,26,2,2,1
57,1007435,0,0.00470337,False,2009-05-10,2,上海 经验 ” 社会 期间,的 公司 工程 被 两 ％ 教育 做 生活 能够,1,2009,2,5,10,7,0,1,13,24,2,2,1
58,1007436,0,0.0036545557,False,2009-05-11,2,不仅 北京 由 以上 中国人民解放军,干部 可能 深入 今年 现在 马克思主义 办法 这些 发生 安全,1,2009,2,5,11,1,0,1,18,32,2,2,1
59,1003419,1,0.99992967,True,2009-05-12,1,应该 大家 日 有关 美元,进行 大会 精神 还有 联合 上 这 需要 1 斗争,2,2009,2,5,12,2,1,1,13,26,2,2,1
60,1007440,0,0.003377835,False,2009-05-15,2,目前 ： 中的 理论 学生,工程 中国 条件 全国 任务 加强 受到 表示 （ 发展,1,2009,2,5,15,5,0,1,13,28,2,2,1
61,1003423,1,0.999912,True,2009-05-16,1,成为 却 一起 · 以后,作出 同时 结束 许多 新 美元 会见 不断 第一 去年,2,2009,2,5,16,6,1,1,12,28,2,2,1
62,1007441,0,0.004437707,False,2009-05-16,2,为了 地 艺术 通过 据,（ 服务 今天 我国 ％ 中共中央政治局 工人 利用 艺术 为了,2,2009,2,5,16,6,0,1,12,32,2,2,1
63,1003426,1,0.9999281,True,2009-05-19,1,好 一定 3 向 委员会,许多 其 大家 同志 更 其他 领域 无产阶级 过去 年,2,2009,2,5,19,2,1,1,12,28,2,2,1
64,1003430,1,0.9999236,True,2009-05-23,1,十 我 等 是 后,　 国务院 准备 合作 全国人大常委会 …… 阿尔巴尼亚 国 作出 使用,1,2009,2,5,23,6,1,1,9,36,2,2,1
65,1007452,0,0.0033356685,False,2009-05-27,2,推进 干部 与 时间 研究,建设 之间 由 工作 指出 报道 经济发展 安全 基本 经济,2,2009,2,5,27,3,0,1,13,30,2,2,1
66,1003440,1,0.9999162,True,2009-06-02,1,过 后 应当 —— 方式,准备 必须 十 地方 无产阶级 对于 斗争 比 3 联合国,1,2009,2,6,2,2,1,1,12,29,2,2,1
67,1007459,0,0.0036641592,False,2009-06-03,2,干部 时候 超过 我们 国际,任务 以 职工 越南 强调 深入 可能 代表 以上 来,2,2009,2,6,3,3,0,1,14,27,2,2,1
68,1003443,1,0.9998889,True,2009-06-05,1,但是 胜利 柬埔寨 投资 ；,　 委员会 发挥 · 斗争 市场 自己 新 着 决定,1,2009,2,6,5,5,1,1,14,26,2,2,1
69,1007467,0,0.0035248736,False,2009-06-11,2,改革 职工 包括 召开 与,不同 生活 北京 一些 将 都 被 记者 使 部长,2,2009,2,6,11,4,0,1,13,25,2,2,1
70,1007469,0,0.004651499,False,2009-06-13,2,地 总统 做 干部 根据,指出 时候 领导 基础上 调查 解决 给 资产阶级 影响 根据,1,2009,2,6,13,6,0,1,12,31,2,2,1
71,1007470,0,0.0045958767,False,2009-06-14,2,社会 部队 基本 研究 地区,被 工业 其中 马克思主义 因为 由 看到 新华社 朝鲜民主主义人民共和国 环境,1,2009,2,6,14,7,0,1,14,40,2,2,1
72,1003453,1,0.9999199,True,2009-06-15,1,形成 只有 投资 并且 不是,方面 讨论 不能 、 如何 日 事业 联合国 · 各,1,2009,2,6,15,1,1,1,14,26,2,2,1
73,1003457,1,0.9999162,True,2009-06-19,1,使用 开始 讨论 开发 民主,· 　 新 过去 大家 到 修正主义 支持 以后 精神,2,2009,2,6,19,5,1,1,14,27,2,2,1
74,1003460,1,0.9999074,True,2009-06-22,1,支持 为 不是 用 副主席,会 所 、 民族 本报记者 着 但是 提高 提供 取得,2,2009,2,6,22,1,1,1,13,27,2,2,1
75,1007479,0,0.0034756614,False,2009-06-23,2,理论 农民 安全 次 让,帝国主义 管理 艺术 的 调查 重点 统一 运动 经济发展 一些,1,2009,2,6,23,2,0,1,12,32,2,2,1
76,1007480,0,0.003380379,False,2009-06-24,2,能 天 这样 粮食 部长,青年 改革 记者 还 资本主义 加快 领导人 工业 有 认真,2,2009,2,6,24,3,0,1,12,30,2,2,1
77,1003467,1,0.99991846,True,2009-06-29,1,一定 取得 民主 第 方面,两国人民 民主 好 朝鲜 和平 就是 坚决 无产阶级 结束 出现,2,2009,2,6,29,1,1,1,13,32,2,2,1
78,1007488,0,0.0039830892,False,2009-07-02,2,粮食 英国 这样 人们 代表团,新的 ： 给 地 学生 把 环境 城市 可能 得到,1,2009,3,7,2,4,0,1,15,25,2,2,1
79,1007490,0,0.004637589,False,2009-07-04,2,总统 ： 在 还 因为,还 给 全面 环境 现在 美国 中国人民解放军 有的 加快 之间,1,2009,3,7,4,6,0,1,11,32,2,2,1
80,1003474,1,0.99992836,True,2009-07-06,1,学习 同 联合 联合国 是,我 其 世界 日电 无产阶级 还有 学校 和平 决定 ，,1,2009,3,7,6,1,1,1,13,28,2,2,1
81,1007492,0,0.003953805,False,2009-07-06,2,领导人 集团 推进 地 党,朝鲜民主主义人民共和国 马克思主义 作为 新的 保护 时候 ） 制度 分别 粮食,2,2009,3,7,6,1,0,1,13,40,2,2,1
82,1007495,0,0.0037664836,False,2009-07-09,2,存在 办法 保持 完全 让,中央 又 完成 有 发展 国际 们 》 指出 科学,1,2009,3,7,9,4,0,1,13,25,2,2,1
83,1003478,1,0.9999304,True,2009-07-10,1,它 文化大革命 各国 为 更加,或者 如果 同时 1 坚持 一个 到 准备 学习 种,1,2009,3,7,10,5,1,1,15,26,2,2,1
84,1003482,1,0.99991214,True,2009-07-14,1,许多 结果 伟大 委员会 起来,比赛 印度尼西亚 积极 却 建议 和 有关 人 机构 共同,1,2009,3,7,14,2,1,1,15,29,2,2,1
85,1003486,1,0.9996284,True,2009-07-18,1,新 修正主义 结果 学习 　,柬埔寨 10 推动 所 ． 应该 联合国 这次 还是 许多,2,2009,3,7,18,6,1,1,14,29,2,2,1
86,1003489,1,0.99991703,True,2009-07-21,1,五 历史 其他 不是 一定,美元 大会 柬埔寨 了 群众 支持 如何 机构 政策 地方,1,2009,3,7,21,2,1,1,13,29,2,2,1
87,1003490,1,0.9999294,True,2009-07-22,1,就是 对于 其他 斗争 反对,对 主要 五 结果 以来 就是 两国人民 希望 学习 必须,2,2009,3,7,22,3,1,1,14,29,2,2,1
88,1007511,0,0.0049456363,False,2009-07-25,2,由 美帝国主义 前 领导 可能,成立 据 根据 不少 活动 代表 部长 粮食 分别 管理,2,2009,3,7,25,6,0,1,15,28,2,2,1
89,1007514,0,0.0037452816,False,2009-07-28,2,意见 总统 本报讯 调查 提出,社会 亿元 中华人民共和国 中国人民解放军 越南 ： 时间 使 全面 措施,1,2009,3,7,28,2,0,1,15,37,2,2,1
90,1007515,0,0.0037068108,False,2009-07-29,2,职工 部队 与 在 时候,我国 （ 改革 强调 可以 活动 国家 环境 农民 统一,2,2009,3,7,29,3,0,1,12,28,2,2,1
91,1003498,1,0.99991274,True,2009-07-30,1,毛泽东思想 作用 传统 达到 文化,一定 现代化 领域 投资 这里 民族 文化 而且 增加 到,2,2009,3,7,30,4,1,1,17,29,2,2,1
92,1007522,0,0.004125161,False,2009-08-05,2,帮助 中央 发表 中 马克思列宁主义,国际 帮助 代表 解决 生活 把 法律 我们 粮食 重点,2,2009,3,8,5,3,0,1,18,28,2,2,1
93,1007523,0,0.0037870365,False,2009-08-06,2,名 安全 表示 青年 次,中国人民解放军 党 理论 我国 土地 问题 社会主义 两 按照 最近,2,2009,3,8,6,4,0,1,12,34,2,2,1
94,1007524,0,0.003954012,False,2009-08-07,2,总统 次 过程 战争 任务,部队 马克思主义 中国人民解放军 中国 之 调查 国家 部分 成立 党,1,2009,3,8,7,5,0,1,13,35,2,2,1
95,1003507,1,0.99989355,True,2009-08-08,1,各地 委员 学习 企业 对于,同 各国 胜利 五 报告 ． 方面 只有 有关 如何,2,2009,3,8,8,6,1,1,14,26,2,2,1
96,1007529,0,0.0041096113,False,2009-08-12,2,加快 中的 工人 完成 中国人民解放军,美帝国主义 记者 城市 法律 改革开放 与 们 学生 超过 发展,1,2009,3,8,12,3,0,1,19,32,2,2,1
97,1003514,1,0.99990547,True,2009-08-15,1,学校 而且 出席 成为 到,道路 反对 群众 3 能力 生产 阿尔巴尼亚 出 以及 开始,2,2009,3,8,15,6,1,1,13,30,2,2,1
98,1003515,1,0.99990106,True,2009-08-16,1,事业 决定 —— 这个 等,维护 这种 为 历史 后 北京市 应该 情况 ． 10,1,2009,3,8,16,7,1,1,13,27,2,2,1
99,1007534,0,0.0039586737,False,2009-08-17,2,青年 科技 多 中国共产党 正在,” 时间 利用 国家 ： 创新 时候 科学 现在 这样,2,2009,3,8,17,1,0,1,16,27,2,2,1
100,1003520,1,0.9999343,True,2009-08-21,1,推动 会 提高 方面 最后,出 其 部门 增长 二 第 宣传 一定 取得 比,1,2009,3,8,21,5,1,1,13,24,2,2,1
101,1007538,0,0.003954376,False,2009-08-21,2,以上 上海 领导干部 都 总理,中国人民解放军 战争 农村 就 目前 基本 代表 ） 为了 将,1,2009,3,8,21,5,0,1,15,31,2,2,1
102,1003524,1,0.9999279,True,2009-08-25,1,报告 重要 文化大革命 …… 地方,三 去 但 出 维护 作用 柬埔寨 日 人 到,2,2009,3,8,25,2,1,1,17,23,2,2,1
103,1003528,1,0.9999089,True,2009-08-29,1,10 能力 坚决 等 上,以后 应当 这种 开展 经过 道路 联合 同时 胜利 好,1,2009,3,8,29,6,1,1,12,28,2,2,1
104,1007546,0,0.0052850223,False,2009-08-29,2,发展 》 名 原则 项目,将 就 加强 可以 社会 发表 毛泽东 最近 保持 地区,1,2009,3,8,29,6,0,1,12,28,2,2,1
105,1003530,1,0.9999312,True,2009-08-31,1,作出 而 许多 对 几,！ 用 各地 过去 文化大革命 月 —— 才能 却 个,1,2009,3,8,31,1,1,1,11,27,2,2,1
106,1007549,0,0.003465987,False,2009-09-01,2,又 ” ： 工作 强调,（ 经济 工程 有些 万元 百分之 时间 集团 马克思主义 现在,2,2009,3,9,1,2,0,1,11,32,2,2,1
107,1003534,1,0.99993443,True,2009-09-04,1,要 过 大 报告 希望,如何 　 创造 执行 —— 建立 还是 本报记者 为 如果,2,2009,3,9,4,5,1,1,11,29,2,2,1
108,1007552,0,0.0036295888,False,2009-09-04,2,有的 有些 干部 强调 保持,组织 为了 多 这样 正在 人们 名 建设 政治 不同,1,2009,3,9,4,5,0,1,14,27,2,2,1
109,1003536,1,0.9999212,True,2009-09-06,1,特别 能力 苏联 到 资源,方面 及 合作 坚决 人 等 共同 宣传 好 《,2,2009,3,9,6,7,1,1,13,24,2,2,1
110,1003538,1,0.99992776,True,2009-09-08,1,部门 印度尼西亚 “ 道路 伟大,世界 建议 形成 日电 出 应当 需要 或者 文化大革命 自己,1,2009,3,9,8,2,1,1,16,31,2,2,1
111,1007559,0,0.003871601,False,2009-09-11,2,发现 意见 里 措施 分别,两 总统 条 强调 研究 发展 重大 来 人们 实施,2,2009,3,9,11,5,0,1,13,26,2,2,1
112,1003546,1,0.99993694,True,2009-09-16,1,双方 才能 许多 世界 比赛,10 力量 五 如何 取得 ． 实际 经过 提供 等,1,2009,3,9,16,3,1,1,14,26,2,2,1
113,1003549,1,0.99987924,True,2009-09-19,1,更加 两国人民 会见 需要 坚持,去 质量 下 —— 北京市 日本 单位 个 他们 胜利,1,2009,3,9,19,6,1,1,16,27,2,2,1
114,1003552,1,0.9999393,True,2009-09-22,1,单位 团结 质量 月 ？,一切 必须 主席 力量 事业 斗争 北京市 伟大 继续 民主,2,2009,3,9,22,2,1,1,12,30,2,2,1
115,1007570,0,0.0036597648,False,2009-09-22,2,就 共产党 教育 广大 亿元,新华社 们 办法 集团 领导 可能 建设 来 超过 这样,1,2009,3,9,22,2,0,1,14,28,2,2,1
116,1007572,0,0.0035014697,False,2009-09-24,2,党 部队 不同 名 不仅,或 存在 粮食 完全 给 困难 推进 受到 集团 稳定,1,2009,3,9,24,4,0,1,12,27,2,2,1
117,1007576,0,0.003859602,False,2009-09-28,2,这样 期间 代表 让 越来越,工业 （ 总统 农民 教育 加强 加快 中华人民共和国 粮食 毛泽东,2,2009,3,9,28,1,0,1,14,34,2,2,1
118,1003563,1,0.9998871,True,2009-10-03,1,坚持 他 联合 努力 如何,好 这次 她 文化 更 支持 修正主义 会 用 事业,1,2009,4,10,3,6,1,1,13,26,2,2,1
119,1003564,1,0.999912,True,2009-10-04,1,主要 不是 国 增加 过,国 朝鲜 副总理 年 许多 市场 还有 它 个 其,2,2009,4,10,4,7,1,1,12,25,2,2,1
120,1007583,0,0.0030948399,False,2009-10-05,2,技术 之 完全 部分 原则,参加 最近 国际 认为 运动 理论 中 经济发展 教育 地区,2,2009,4,10,5,1,0,1,13,30,2,2,1
121,1003567,1,0.9999459,True,2009-10-07,1,一切 和平 最后 报告 建立,对于 部门 四 却 各地 用 道路 同时 提供 了,2,2009,4,10,7,3,1,1,14,25,2,2,1
122,1007590,0,0.0031956288,False,2009-10-12,2,科技 敌人 获得 城市 资本主义,推进 中国人民解放军 还 粮食 通过 工人 越南 认真 书记 时候,1,2009,4,10,12,1,0,1,16,33,2,2,1
123,1003573,1,0.99993896,True,2009-10-13,1,讨论 一定 大会 等 学校,过去 起来 比赛 传统 特别 企业 实际 继续 五 ！,1,2009,4,10,13,2,1,1,13,27,2,2,1
124,1007591,0,0.0031623966,False,2009-10-13,2,不 书记 之 上海 之间,马克思列宁主义 受到 项目 已经 本报 之 中国共产党 万元 战争 资本主义,2,2009,4,10,13,2,0,1,12,38,2,2,1
125,1007593,0,0.0031168866,False,2009-10-15,2,本报 劳动 调查 能够 代表,召开 劳动 本报讯 人们 困难 ％ 关系 英国 资产阶级 还,1,2009,4,10,15,4,0,1,14,30,2,2,1
126,1007598,0,0.0030712003,False,2009-10-20,2,工业 实施 因此 或 农民,今天 从 以上 改革开放 产品 教育 帝国主义 要求 科学 深入,1,2009,4,10,20,2,0,1,13,32,2,2,1
127,1007601,0,0.0033351802,False,2009-10-23,2,关系 改革开放 社会主义 前 基本,因为 中 今天 有 ） 工作 其中 中国 原则 推进,1,2009,4,10,23,5,0,1,17,26,2,2,1
128,1003586,1,0.9999372,True,2009-10-26,1,最 合作 向 用 委员,修正主义 它 ！ 北京市 思想 苏联 几 日本 革命 坚决,1,2009,4,10,26,1,1,1,11,29,2,2,1
129,1007605,0,0.0031029563,False,2009-10-27,2,基础上 加快 党 从 创新,我们 马克思列宁主义 今年 里 本报讯 采取 地 创新 集团 政府,2,2009,4,10,27,2,0,1,13,33,2,2,1
130,1003588,1,0.99994886,True,2009-10-28,1,同时 实际 日 团结 质量,群众 不是 个 许多 十 斗争 地方 月 同 坚决,1,2009,4,10,28,3,1,1,13,25,2,2,1
131,1003591,1,0.9999305,True,2009-10-31,1,甚至 毛主席 能力 1 双方,具有 各国 对 他们 开展 用 联合 等 年 日,2,2009,4,10,31,6,1,1,14,24,2,2,1
132,1007613,0,0.0024645198,False,2009-11-04,2,代表 加快 措施 农村 部分,工作 得到 严重 时间 城市 发展 名 全国 ） 时候,2,2009,4,11,4,3,0,1,14,27,2,2,1
133,1007617,0,0.0043154648,False,2009-11-08,2,关系 中国人民解放军 目前 部分 从,多 参加 工业 都 一些 地区 说 政府 中国人民解放军 人们,2,2009,4,11,8,7,0,1,18,31,2,2,1
134,1007621,0,0.0025423719,False,2009-11-12,2,深入 规定 通过 劳动 利用,中共中央政治局 重点 或 利用 本报 生活 因为 于 措施 可能,1,2009,4,11,12,4,0,1,14,32,2,2,1
135,1003611,1,0.99994636,True,2009-11-20,1,而 这 毛泽东思想 还是 决定,大会 ！ 也 进行 下 阿尔巴尼亚 资金 开展 出现 革命,1,2009,4,11,20,5,1,1,15,29,2,2,1
136,1007631,0,0.0039013012,False,2009-11-22,2,认为 管理 政府 严重 部分,帝国主义 通过 全部 利用 经验 总统 机关 完成 得到 人们,1,2009,4,11,22,7,0,1,14,31,2,2,1
137,1003614,1,0.99993575,True,2009-11-23,1,3 各种 支持 部门 毛主席,北京市 达到 传统 讨论 后 反对 3 到 扩大 却,2,2009,4,11,23,1,1,1,14,26,2,2,1
138,1007632,0,0.0024524773,False,2009-11-23,2,党 困难 又 规定 发现,新华社 　　 不仅 帮助 万元 根据 原则 能 集团 组织,2,2009,4,11,23,1,0,1,12,29,2,2,1
