0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
中国 0.245299 -0.06350900000000001 0.21315599999999998 -0.42939099999999997 0.825422 -0.11901099999999999 0.02137 0.076543 0.08527699999999999 0.492101 -0.050074 0.035595 0.5093810000000001 0.179038 0.456816 0.108855 0.041408 -0.15393099999999998 0.129657 -0.5650649999999999 -0.335973 -0.5154569999999999 0.396934 0.96231 -0.26513400000000004 0.164116 -0.725352 -0.539651 0.760359 -0.151472 0.506642 0.635705 0.648893 -0.183843 -0.131642 0.649702 0.49605200000000005 0.159072 -0.06204 -0.512253 -0.295271 0.12708699999999998 -0.288607 -0.292584 -0.016321000000000002 -0.586327 -0.114622 0.00445 -0.068454 -0.230694 0.5106069999999999 0.191056 -0.35957 0.287977 -0.031445999999999995 0.468448 -0.016571000000000002 -0.764257 -0.014768 -0.600075 0.472969 -0.027864 -0.406401 0.575796 0.38148899999999997 -0.38513400000000003 -0.342893 0.127585 -0.649147 0.057982000000000006 0.37971900000000003 0.335534 -0.504159 -0.258878 -0.09497699999999999 0.002911 0.134969 0.804434 -0.657511 -0.011848000000000001 0.49169700000000005 0.18699100000000002 -0.310367 -0.20310799999999998 -0.284629 -0.065764 -0.19618 0.24526399999999998 0.8137260000000001 -0.534868 0.143717 -0.348675 -0.391534 -0.07451100000000001 -0.207123 0.833282 -0.147526 0.319367 -0.007548
一 -0.361546 -0.7846810000000001 0.318131 0.070521 -0.062915 -0.39105 0.345002 0.2949 -0.177931 0.296937 -0.023812 -0.255529 -0.042020999999999996 -0.375368 -0.20813299999999998 0.550516 -0.07631900000000001 -0.5264770000000001 0.228177 0.050352999999999995 -0.17935 0.12022000000000001 0.7044819999999999 0.070676 0.304273 -0.123108 0.09672 -0.900824 -0.34930900000000004 -0.28339200000000003 0.019790000000000002 0.7426 0.066018 -1.0261770000000001 0.24271199999999998 0.34275 0.16987 0.599966 0.14086300000000002 -0.231897 0.42804 -0.214261 0.188219 -0.42576400000000003 0.38000700000000004 -0.316798 0.096456 0.740866 0.757362 -0.137988 -0.35954899999999995 0.231961 0.583624 -0.03798 0.381878 -0.23819899999999997 -0.202468 -0.00011899999999999999 -0.020918 0.128891 -0.654329 0.057145 0.315835 0.113471 0.545808 -0.392374 -0.47004399999999996 0.582487 -0.141507 0.167191 0.815445 0.07937999999999999 0.340333 -0.25361 -0.38508200000000004 -0.667395 -0.020884 0.311121 0.13708599999999999 -0.441729 0.47442799999999996 0.42628599999999994 0.854893 0.044818000000000004 -0.282036 -0.893849 -1.072725 0.17796900000000002 -0.030398 -0.662062 -0.595441 -0.369175 0.330844 -0.660249 0.131735 -0.072023 -0.405021 -0.085063 0.151285
发展 0.618088 -0.389146 0.31227699999999997 -0.46243100000000004 0.313948 0.5503100000000001 0.003164 -0.253668 -1.048342 0.372825 -0.177226 -0.6428520000000001 0.078212 -0.037913999999999996 0.275462 0.6172340000000001 -0.271278 -1.060661 -0.366667 -0.579937 0.001533 0.399845 0.10905799999999999 0.248189 0.52694 0.22948600000000002 0.42828599999999994 -0.36581199999999997 0.136696 -0.014421000000000002 0.352867 0.610714 0.996764 -0.329918 0.047369 0.10016900000000001 -0.30242199999999997 -0.244892 -0.263261 0.6932729999999999 0.31012399999999996 0.213126 -0.38458600000000004 -0.161011 -0.168954 0.25545 -0.155556 -0.5029859999999999 -0.412293 -0.034489 0.226794 -0.34231100000000003 0.196597 -0.022693 0.177226 0.8493149999999999 -0.65294 -0.55496 0.34111199999999997 0.155617 -0.5244770000000001 -0.07016599999999999 -0.7164659999999999 0.09617300000000001 0.754625 -0.22445500000000002 -0.045622 0.55624 -0.607241 -0.543225 0.9411219999999999 -0.942818 -0.62293 -0.499345 -0.36401300000000003 -0.048374 -0.19334300000000001 -0.233585 0.39212199999999997 -0.027632999999999998 -0.189433 0.198772 -0.642964 0.14796700000000002 1.313232 0.065252 -0.173546 -0.327932 -0.077334 -0.023107 -0.635321 0.316944 -0.058896000000000004 -0.126879 -0.585763 0.560959 0.504659 0.222275 0.160776
我们 -0.454254 0.10611099999999998 1.1006280000000002 0.050832 -0.329021 0.16180999999999998 -0.737192 0.23861100000000002 -0.12095 0.019645 0.040664 -0.197751 0.320339 0.197037 0.170087 0.905064 -0.8826120000000001 -0.006895999999999999 0.09587799999999999 0.742991 0.21822800000000003 -0.640622 0.63803 0.325273 0.095024 -0.14016199999999998 -0.16500499999999999 -0.725733 0.46557299999999996 0.297296 0.15548399999999998 -0.173849 0.041483 0.215752 -0.42655200000000004 -0.5245770000000001 0.87402 0.24597800000000003 0.10978199999999999 -0.202423 -0.4928 0.36035300000000003 0.037616000000000004 -0.2686 -0.11563499999999999 -0.999202 -0.824702 -0.21689099999999997 -0.354794 0.005203 0.713001 0.703786 -0.513862 -0.43831400000000004 0.309763 -0.300225 0.139072 -0.44536099999999995 0.509249 0.472034 -0.5919810000000001 -0.604234 -0.43057 0.22380500000000003 -0.128182 -0.291883 0.044436 0.346604 -0.30662 -0.209015 -0.143794 -0.314434 0.037599 0.354514 -0.392013 0.29394499999999996 -0.208101 0.106011 0.21003000000000002 -0.317071 0.281585 0.158699 0.368677 0.44246599999999997 0.24922399999999997 -0.5614899999999999 -0.7494529999999999 -0.350145 0.249007 -0.523221 -0.154611 0.361958 -0.272856 0.124063 0.075075 0.163736 -0.25957399999999997 0.359146 -0.134234
人民 0.422997 -0.134793 1.140328 -0.038549 -0.752491 0.20604 0.016471 -0.504513 -0.043249 -0.425497 0.018469 0.377333 0.059889 0.084003 0.30341 0.912117 0.154588 -0.5512130000000001 -0.5271779999999999 0.025654000000000003 0.16228399999999998 -0.530103 -0.02279 0.591196 0.18218399999999998 -0.059290999999999996 -0.156696 -0.552219 0.5204439999999999 0.665912 -0.496741 0.645699 -0.350175 -0.20986 -0.061048000000000005 -0.160197 0.49349799999999994 -0.17153800000000002 0.049776 0.518555 0.10094500000000001 0.876993 -0.526537 -0.297401 -0.081511 0.281704 -0.470287 -0.01273 0.504063 -0.391344 0.24285199999999998 -0.052517999999999995 -0.177296 -0.737939 0.409088 -0.193654 0.374555 -0.625818 0.454413 -0.27419099999999996 0.162433 -1.286216 -0.713113 0.221964 -0.42802399999999996 0.483479 -0.022104 0.25841 -1.0699809999999998 -0.6611630000000001 -0.412145 0.444017 0.642586 -0.243234 -0.312013 0.16761600000000001 -0.48906000000000005 0.326371 -0.819148 -0.13768699999999998 0.625801 0.507648 0.35179699999999997 0.008749 -0.149973 -0.031172000000000002 -0.015267 -1.1435819999999999 -0.227622 -0.294966 -0.009966 0.011045999999999999 -0.18368299999999999 0.127578 0.29040900000000003 0.574973 0.284233 0.682096 -0.161445
新华社 -0.086613 0.518397 -0.572267 -0.6893560000000001 -0.30887600000000004 -0.585797 0.747934 0.081445 -0.20596199999999998 0.042293 -0.743853 0.8204040000000001 0.33503099999999997 -0.05787899999999999 1.074666 1.013274 0.018146000000000002 -0.676056 0.144617 -0.424314 -0.386348 -1.2771290000000002 -0.095735 0.09443 -0.595308 -0.528055 0.9777370000000001 -0.723446 0.258213 -0.225634 0.262614 0.10761400000000002 -0.9169290000000001 -0.373396 -1.079232 0.972424 -0.45831400000000005 0.805625 0.69698 -0.7318020000000001 0.694397 0.154283 0.455718 -0.901768 0.315336 0.6213489999999999 -0.25406100000000004 -0.20463599999999998 -0.549453 -0.793289 -0.44273900000000005 -0.461085 0.765255 0.414487 0.315069 0.35131599999999996 -0.5438029999999999 -1.566244 0.445553 0.2722 0.291375 -1.415476 0.081147 1.0256319999999999 0.77876 -0.000599 0.140224 1.003099 -0.9192110000000001 -0.6872189999999999 -0.575342 0.9563370000000001 -0.696419 0.200819 0.6590010000000001 0.663057 -0.241738 1.858668 -0.61402 -0.595496 1.346769 -0.628893 0.028122 -0.119373 0.051261 0.368759 0.7079310000000001 -0.16187200000000002 -0.276573 -1.1013709999999999 -0.317863 0.171931 -0.543852 0.29385100000000003 -0.317343 0.134631 -0.794624 1.296553 0.335363
工作 0.50903 0.168647 0.784826 0.07649299999999999 0.437295 -0.027103 0.794633 -0.052502 -0.615846 0.8185100000000001 -0.0009339999999999999 0.042332999999999996 -0.181175 -0.4339 0.509091 0.054567 -1.0806209999999998 0.672098 -0.9660049999999999 -0.24418800000000002 0.52671 0.356029 0.096255 0.992735 -0.058535000000000004 0.0284 0.12271099999999999 -0.514196 -0.17597000000000002 0.12271199999999999 -0.08823099999999999 -0.449009 -0.101115 -0.10422200000000001 -0.10928900000000001 0.11973800000000001 0.572796 0.256816 -0.802543 0.7203430000000001 0.806859 -0.171098 0.42118599999999995 0.557413 -0.297944 -0.11426300000000002 -0.44646 0.00011 0.033601 -0.126434 -0.145878 0.314755 -0.22108200000000003 -0.083129 -0.610375 -0.066176 0.322708 -0.527408 0.253337 -0.394762 -0.17438499999999998 -0.39810300000000004 0.072591 0.18509 0.643609 -0.085825 0.140012 -0.414063 -0.325705 -0.060367 -0.755209 0.145981 0.305714 -0.18166300000000002 -0.293752 0.466876 -0.05921799999999999 0.400672 -0.22105300000000003 -0.279258 0.40419099999999997 0.071768 -0.7367779999999999 0.604769 0.558979 0.26766799999999996 0.381635 -1.014964 0.510893 -0.378963 -0.446945 0.411063 -0.318917 -0.5602550000000001 -0.8297760000000001 0.26525 0.912325 0.60218 -0.514062
　　 0.073642 0.49493000000000004 -0.629894 0.135178 0.7763260000000001 0.11681099999999998 -0.165606 0.734533 -0.49190500000000004 0.369587 -0.318711 0.503179 -0.348464 -0.286356 0.186154 0.8635459999999999 -0.102396 0.18890099999999999 -0.21436599999999997 0.11077999999999999 -0.24319899999999997 -0.10513099999999999 -0.202531 0.070806 -0.406433 -0.292875 0.47137799999999996 -0.14465699999999998 0.653359 0.381158 0.276527 0.109622 0.23024 0.063749 -0.7227439999999999 0.28775700000000004 0.50946 0.475998 0.03204 0.17293499999999998 -0.173235 0.023653999999999998 -0.598643 -0.400698 0.392962 0.690062 -0.47519700000000004 0.07885299999999999 -0.458243 0.040497000000000005 0.22685 -0.0994 0.1428 0.141322 -0.007759 0.458304 -0.146083 -1.1656520000000001 0.514031 -0.165804 0.708871 -0.309231 0.540988 0.277674 0.293012 -0.692541 -0.069188 0.336952 -0.45645600000000003 -0.20260699999999998 0.022844 0.929791 -0.529562 -0.005441 -0.099981 -0.232334 -0.5702229999999999 -0.18898299999999998 -0.719097 -0.181977 0.35789899999999997 -0.094997 -0.166575 0.137708 0.532166 -0.534072 -0.06947 -0.28033 0.042841000000000004 -0.9074040000000001 -0.826943 -0.46109799999999995 -0.48686999999999997 -0.085863 -0.1355 -0.125709 -0.177677 0.38916799999999996 0.009807
一个 -0.485256 -0.119486 0.47343999999999997 0.500252 0.1539 0.106387 -0.36201300000000003 0.412828 0.407426 0.176034 -0.452032 -0.215231 0.5117510000000001 0.15518800000000002 -0.490291 0.5779850000000001 -0.595075 0.365063 -0.002437 0.037724 0.420121 0.080481 0.343017 0.21495100000000003 -0.065211 -1.034935 -0.498355 -0.537822 -0.191198 -0.232174 -0.487824 -0.08723 -0.549276 -0.25400900000000004 0.735225 0.871683 -0.27679000000000004 0.616108 0.205923 0.595475 0.064037 -0.346909 0.130807 -0.385279 0.231593 -0.334092 -0.439691 -0.444671 0.18550999999999998 0.044761 -0.20413199999999998 -0.009913 0.11254700000000001 -0.356869 -0.288378 0.25568 -0.261305 -0.13206800000000002 -0.059004999999999995 -0.09853200000000001 -0.603324 0.11358299999999999 -0.185028 0.262423 0.361741 -0.18221400000000001 -0.21653699999999998 0.487803 -0.607759 0.73498 0.396943 -0.594653 -0.481134 -0.591465 -0.08542999999999999 0.014497999999999999 -0.542157 -0.134971 -0.128806 -0.609558 0.185067 0.410826 0.278605 0.546057 -0.172774 -0.914575 -1.266973 -0.126139 0.342211 -0.013262000000000001 0.030126 -0.470815 -0.016866 -0.382399 -0.558266 0.281489 0.140389 -0.533452 -0.365352
（ 0.082177 0.572172 -0.41678699999999996 -0.475463 0.519159 1.220532 -0.118345 -0.27502600000000005 -0.439974 0.24789099999999997 -0.112076 0.287035 -0.044731 -0.226091 0.058803999999999995 0.48021 -0.340686 0.16547 0.595068 -0.398022 -0.54879 -0.47758999999999996 -0.017169999999999998 -0.432492 0.069003 -0.236246 0.23652199999999998 0.163158 -0.314089 0.713514 -0.395068 -0.18451800000000002 0.163771 -0.008073 -0.8048890000000001 0.097229 -0.235289 0.813213 0.358656 0.572274 0.075614 0.016973 -1.100732 -0.3983 0.566615 -0.538007 -0.492349 0.516552 -0.521065 0.55997 0.215631 -0.949931 0.352179 -0.333088 0.162925 0.9425979999999999 -0.1695 -1.069115 0.91638 -0.357982 -0.103431 -0.776937 0.8753540000000001 -0.504191 0.618362 -0.358669 -0.7468560000000001 0.288475 0.391366 -0.31301 -0.100159 0.41130600000000006 0.12244200000000001 -0.500973 -0.153763 0.7638 -0.655195 0.814501 0.5063380000000001 0.351053 0.47388 0.203368 0.512942 0.102374 -0.132664 0.033745 0.23861 0.129806 -0.464743 -0.897251 -0.512536 -0.043852999999999996 -0.335094 -0.411513 0.069246 0.393844 -0.191991 0.51557 0.48115
